Monthly_Charges,Tenure_Months,Num_Support_Calls,Contract_Type,Internet_Speed,Add_On_Services,Payment_Delay,Data_Usage_GB,Family_Plan,Satisfaction_Score,Churn
3.4893354643348875,3.5245358400663496,-1.2848194180983987,-1.8623922507167698,0.3181281402423164,1.9308808035393366,-4.507860872696647,-0.059554084016789854,-0.20483300199527388,0.9515262652396923,1
2.1192309472679547,-0.7529002675955194,1.455355470328795,-2.1099227157672824,-1.6579052825556788,0.8516494387174102,0.42946033447468057,0.313274975959452,1.9513998317908574,-0.04761863644832909,0
-0.23781265193171663,-4.985830337200995,2.275954683473312,5.406527237329511,0.5963079724820235,-2.9648815776786845,-0.0019311812782547566,2.1146970470484323,-3.1519431573796832,-1.5427868141179122,1
4.743246290041114,5.011900334194838,-0.20135917209876447,-8.834810523443451,-0.9647989048546683,3.3345188429355095,1.7590328067219927,-2.6943783750457615,1.5172601251716626,2.9918488491690978,0
0.16489056502151245,-2.588610582867947,-0.5687651854669166,2.009038528070939,0.5337542672600508,-1.0643456421618742,-1.8301365937487541,3.793829156246884,1.3701251937835603,-0.2638886864212753,0
-0.4356630329937079,-1.9376208304838638,-1.742234384757494,4.632945431469697,-0.6846539439757005,1.623701329146129,-2.2369650286851126,2.8928118044229274,-1.0753426228988427,-0.7305709549005199,0
-0.6832623163988569,0.7929854046266096,-0.48628990383027526,-1.617517995488338,-1.5572020682941368,0.13361728313406107,2.9206379167306475,-2.2876433581309645,-0.5479512026573443,2.218742828800768,1
0.6148962468978705,1.3036338515348733,0.08812376955137782,0.514661517769795,1.6338179416298844,-0.23314766932484132,-3.649638704456094,0.05961729080399558,0.3681282272225047,-2.2529557346289173,0
1.5592034278177587,4.396894556192854,1.2670727211726835,-3.6542306455442604,-0.8826492111212765,2.560281733565808,-2.803440707717714,-1.740720353927739,2.4324778835134855,0.6040854742763493,0
1.0788586149435893,3.1288193620781892,-1.1433156263274848,-3.490571558726966,1.4912992762104356,-0.6720135788801909,-2.8422802583716402,1.3669863862013034,2.558154980589446,3.190088475332278,0
0.9166471983194583,-2.1472900449254233,-0.17676781189143614,2.0483030981968633,-1.183323948442885,-0.8431474625441264,1.7822429899582026,0.23399850172352532,-3.7087716134296294,2.4057276728466124,0
-0.1704616111631283,-0.22470807418164732,-0.6180161530686241,1.3766787170102277,-2.0154524543244055,1.822250572715702,-1.2850761830567432,1.9715196886568216,0.6877044910251959,2.4086124458355602,0
0.07977788606864311,6.795176886964986,-0.4004747393213593,-0.8283593330875514,-1.831531129994053,5.320008406307172,-4.651076922115333,-1.3761942095890225,-0.1676412571934075,3.925455937149905,0
2.85562373510061,4.061219023094524,-0.6767911728274771,-3.7688810074596177,0.15477826659455407,1.4782773458959568,-2.334440320668491,-1.4726639515188313,0.3633088918131182,1.5578733791387747,0
4.650792057936649,-0.17547233035152646,2.1123666480421734,-3.254843868910655,1.1103209775442728,-3.370560332860366,0.9719273498322527,-1.6231472436262604,-2.8879106672628327,1.7378991586850603,0
-1.4160816961731888,-5.256298223099844,1.6848785971827147,4.879523504290009,-1.683665246996106,-1.2103503764019392,2.4368062470245815,1.6532708313695945,-2.087221293525617,-0.3925815206896103,1
2.5998383494617165,2.517534330374986,-0.30026781082730386,-3.8797097040480173,-0.07109025749229458,0.9226397237557252,-0.8725742952314595,-1.6633573217024775,1.1313511592716683,-0.046529239566158065,0
1.0808264293897063,3.661161119957085,0.10329197385978922,0.4811464329982965,-0.5873305814998989,2.707080983245767,-3.514690037141821,-0.39992723594808366,-1.8561076966568109,2.5711006356985884,0
-2.182286781843386,-5.221926431050493,0.1243304840879506,5.422544069531039,-2.323539333772695,-0.38790254766878995,1.2661563852728226,1.870051532677369,-0.3501160038817489,-1.689477197056463,1
-0.16559830954594723,3.7208374489154012,0.34215406394860565,-2.495656593087075,-0.9413437363975035,3.660401318417669,1.6897287406942483,-2.2334765028159334,-0.7497112964392905,1.9330050711083127,1
2.023280466139992,1.4787854001252532,-0.2486248745654407,-3.7597644779530226,0.6553380924659185,-1.4031060473087473,2.0938733219863686,-2.6704877603857535,-1.3464869499818408,1.3026878756147189,0
1.6828422594809163,-0.4394704959497845,-0.4294740601622848,-2.315681029124937,-0.9436930398211637,-1.539750159513403,-0.5354812629885812,-1.2374594867487858,2.258333254658905,-0.9978922446898189,1
1.8709402745868862,0.6634723363065329,1.3998925731117757,-3.123856047143447,-3.5630826849372124,3.246942788745504,1.4928235976730964,0.4620037584918154,2.110753356012412,3.451770242581626,0
0.9916097404482874,-0.13623551117676358,-1.7415784260643548,0.9722397387050621,0.08736929247762881,0.4154717285581909,-2.307244109530896,2.4008343956930567,0.02898847120597181,1.4285712897642586,0
1.4362499947217866,-1.5295101821128694,-0.9888274022067473,-1.0669553131575824,-1.1572548827590934,0.6641479377888391,0.8493314776821639,0.6705115472842835,1.5570491874191843,-0.9908594782791025,0
-0.3273565902973161,0.889376883452673,0.2036291492697208,2.3307777377040138,-2.5783595688288017,1.1105834768844252,-1.0500981729048533,-1.3793098550028562,-2.5749149660701303,2.789435400558679,0
4.19928850216227,1.3697592792809388,-1.0423006061154738,-2.930208752970588,-1.0692277904654368,2.834123291477352,0.07452821121723696,-1.5452392605680845,-0.7373971553947753,-0.986158326711057,1
1.159836162353015,2.5334867602018996,0.5498823703916162,-4.861216166970992,-2.0002366809405316,3.258390077377984,3.0840330216254808,-2.5911808101918283,1.4706519712903192,1.0390630460672905,1
-1.3319570586728164,-3.3863818386082465,0.40279162188875994,4.786659989319619,-0.8908970098846728,-1.278252121789643,1.6176689610533426,0.653517015578907,-3.770323493504136,0.7094112145389597,1
-1.0985208993850606,-5.710832784736937,0.4797658631275814,5.998185853285366,-0.346214304989385,-2.577335066940649,-1.0812271473163544,3.0666572033176425,-0.6623326137848456,-2.4587380639094745,1
0.15168613991503765,-2.327611541865599,1.401905528828877,2.6458531748225806,-3.415552941250896,3.3419680459626355,0.42780389842422584,2.2657718088337084,0.15287231864326767,0.7953597185822797,0
0.9704903690603897,-0.5090424069787243,-0.9526160494151312,1.3810367451343681,-1.3921077308209224,1.756633596189355,-1.4346028940407514,1.1319379433169974,-0.17830944913078395,0.12570881422538205,0
-0.3196878389159148,-2.4183655864085516,-1.0016949009364107,1.2884098949715275,-1.983869091695229,0.4757423267304741,1.7520139946623827,0.04002706349925411,0.14164823201154375,-0.8464617093215282,1
-2.5278728448028174,-4.497541129913878,0.9301662288815993,4.832760071542987,-0.7114473262288388,-1.8484133955600583,2.512241764385447,0.5800347417508271,-2.1465554384521717,-1.383007911811134,1
1.301454934625006,5.296084453914697,-1.3730938459925979,-3.5289406423239678,0.22162743364442816,3.841547657900397,-3.133429516062308,-0.8768891331330585,2.1616379558403422,0.34500690884459184,0
1.2890621729029492,-0.7231728225603073,2.3225658794280273,-0.44992698714876217,-1.5199560684936562,1.5279036616898056,-0.22306071602836075,2.440647666595879,1.1726447968239415,2.2984181721661194,0
1.4648003432467909,4.100909119627681,1.2568636594468583,-6.954920286777515,1.6644618439742693,0.5620736308009276,2.927900957471565,-2.8475388922127935,0.8272094520675759,1.3211924945233529,0
-1.655878289410951,-5.590412005311282,0.30877219344533036,6.0788632410888,-0.2725795441405856,-2.516831457292983,0.7022284407440416,1.9864704636297958,-2.155153794225,-2.185092289475932,1
-0.621359194870928,2.1468412228047797,0.18909954641104276,-1.6833188852438923,-1.8778144657373885,2.1498249159234772,0.08470058658614477,-2.555118774778346,1.7643549280145492,-0.6489715469161006,0
0.4615095446311722,-0.2879074930907502,0.29693954520150534,-4.194914489236672,-2.745697452181454,-0.1723552711421792,4.50094972217678,-2.567312379782289,1.9343230926611301,1.6963730645961301,1
2.0669545679043178,0.453295952122042,0.37841925848826885,-0.517996915192975,-1.2522352900298344,1.7224963993831823,-0.9745601122454569,0.17498488572591708,-0.25989483648299405,0.5912370581502895,0
-3.001673755632939,-4.741695159381662,-0.33406592304495847,5.161957552502382,-4.5056211311332,1.535821319300871,3.9320136280399267,1.6833876186624375,-1.3666423900342775,2.1878297042693626,1
2.2503852870673793,-0.8924116758313275,1.2158611209446568,0.24913762498926023,-1.6473022947799696,-0.8488258860642162,-0.8938339588413287,-0.9433464464944465,-1.133346627297096,0.5181028474328659,0
0.5126019124775572,-1.4852512595242837,0.07273948504007854,-0.08089669088098714,-0.05647747838566819,-0.9092015754573799,3.0005497573289244,-0.9207299908686924,-2.119551857751249,0.08365425016826455,0
2.497280584640358,3.333919508392308,0.09734038435132224,-1.4540734180021073,-0.7543902998476759,1.106928135491213,-2.5836680308463214,-1.9711658209090264,-1.723992505956739,2.21879284534288,0
1.9604770503974913,4.5402176305056985,-1.1444825949076158,-4.267402175617796,0.9100284828959235,1.3961226538960012,-1.9835605493483026,-0.8151084788641667,1.0558676863369514,2.2213377195334845,0
2.268302761685375,4.167067059946414,-1.6076754640090558,-4.986153522430005,-0.4114963485677209,1.1772543779431057,-1.1896227316348513,-3.1426768457062955,1.6124181415588144,0.39293119833792045,0
0.5942167595782497,-1.6626270893802608,-0.7106155194142298,-0.8651194159528444,-2.167791657827967,0.46377123410025134,0.8653082426854661,1.2960593061256203,2.365861715003896,1.0529249631983015,0
1.0428661915798731,2.064442068389063,-0.12652544129773519,-0.0535720749892529,-1.3069595889459844,0.7297589351471703,-1.6744866284508375,-1.613013821879405,-1.623416317789887,2.2170649100248987,0
3.8071551751831,0.8290294920341502,0.9637922543256028,-6.345621173381699,-0.7825717778435237,1.1643008450145482,1.8982381579615182,-0.5671068260365764,3.0547963837781573,0.17508762379271814,1
1.0877785853285316,0.7397723669581459,-0.8616147313794714,-3.4044887560971477,-2.7971733371073615,1.5068234988201432,0.6799128569749924,-2.7525343142069545,3.525172492776491,-1.8731538452483179,1
-0.7051606570802831,1.4060520316035157,0.1329648960426424,1.399087973598646,-1.1229420723684098,0.9776470234158914,-3.365859274458657,-1.3359585202420583,1.0008049998158839,-1.676427508237548,1
2.2897810541240107,2.2499611296007602,1.910138403897504,-5.021581430070954,1.963583765060843,-1.3076447940040237,-1.308992834227767,0.5972993498923367,2.7752742139590483,1.3234926256941602,0
1.3733883346859634,2.251392393851246,-0.6183400505836503,-2.7254540308301194,-0.027685525463490457,0.3652521905681124,-1.8575516228866902,-0.020560121739617854,1.8306883697263712,1.561249248187383,0
-1.4991213375170622,-5.131112697542892,-2.458893588833717,5.1927361959825244,-1.200936834618779,-0.4768890283921896,1.9915489647391396,3.0714676236502116,-1.9264098162371783,0.08691001376471497,1
1.3681760349349763,-1.3468203110338464,0.2417167940675182,4.160331221788002,-0.6255414398467405,0.005391294082669584,-1.753698785868767,1.1261989329758282,-4.549624032050377,1.6281429717419291,0
0.17862387278146807,-0.7942346666544241,-0.24237877338628477,3.7033012681098643,-3.4397421086908557,0.24856049629574362,-1.4721211188466936,-1.1444146209335007,-2.9718044432870254,2.3667772756226313,0
-1.9410629780830377,2.1484507114747897,0.564181006861278,1.8935080237717847,-1.0027511764476889,3.0539947783798636,-0.5494213870949919,-0.6863153050621279,-1.416383909563205,1.1429171150890691,0
3.1363496122456596,1.3440612078127634,-0.7369592568116995,-3.6626413246082685,0.11798571760524657,-1.4091687238881936,0.22381097481598622,-2.146494139531921,-0.5969570937563788,1.141857374216582,0
2.281938730068514,4.199153172590499,0.9508858770725709,-4.262890207624506,3.377631645760512,0.18980711618021617,-3.1535232815711844,0.5638195647011937,1.5250904413760002,0.4207346942885414,0
-0.0678907301656253,0.7775316201238288,-0.8011977047466614,-3.032761720122209,-3.0593832432078525,2.356439679446264,3.0308298603738244,-1.8701510622194881,2.0969148744682853,1.2086272480278948,1
0.6913761578901825,1.0075978690283889,-1.6916548995665759,-2.5799029521060906,-1.593060836710832,0.021881736515065753,1.4655886701236982,-3.7731312281001492,0.6624287744749833,-1.0520793584919468,1
2.6851011317413005,-1.390758914036345,-0.5178301912043859,-1.4489201889527195,-2.9073333511238886,-0.8647959128616631,0.1538680790150242,-1.3775410130738084,0.7313542122567276,0.5497974548479374,0
-0.1892379906053714,-0.44780522198813927,0.03746047687027931,2.1743524738950177,-0.9010305312473198,-0.5568181910866554,-1.1422235207124487,-0.8618813683549815,-1.5484637579554648,-0.04839960420779654,1
0.6090537870216604,1.0194110601705322,-1.6362501493275248,-1.3120840943405532,-0.7562083666097381,0.9102599038473862,0.7627595240059031,-1.3290793690740006,-0.2785125176336053,0.5313926756166387,0
0.36911826712388573,-2.701074992269234,-0.5548134515972051,1.0241994862995785,-4.953076416799567,0.8699995112226031,0.7985517416221108,-0.09742361087840035,1.6258870526200555,1.092811703712722,0
1.6349912793771941,2.621003511869871,-0.7401926362628996,-2.7645960363945448,0.2013015412191579,0.1343296374370916,0.1901727502845385,-2.74639719771535,-1.159081562906638,0.8298260352527749,1
-1.5658027516575936,-1.1423371681482906,0.5619709076391031,2.726718358968462,0.6064856165003245,-1.1852429477294413,-2.7871815119531815,3.005810339594121,1.3300700152984708,0.5108209887780943,0
1.68326999614963,1.1832642522696564,0.8283267247538593,-0.8327526133834957,-0.13204525256154176,-0.5557111613144932,0.07840977997645049,-1.5574984073153835,-2.5905024089703526,2.0779812943327522,0
2.5911358160427964,0.9865938819008965,-1.3065258917695142,-3.558990160255196,-0.059688186242568886,0.3263666573740588,-0.13184520638966302,-0.4805930132214684,1.5668390876507872,-0.0709852784420999,0
1.0707338198354732,1.7957776054861214,-0.023994803354106694,-2.6897990767995528,-1.796152304711943,0.8005623420330688,-1.1322831103201083,-0.2369523570216423,2.35268968628632,2.744829163109997,0
-2.6799422891723252,4.206218154227049,-1.4140823972663514,-0.6671044537536349,-0.2301390063683879,4.032041460364127,0.8981175330265283,-2.0411018129719785,-0.3453678156798602,0.7833501815406514,0
0.40666439628590856,1.9060917460783626,-0.11079995222011184,0.23893919307513764,-0.44094613679373784,0.9385214495991777,-2.8838789416524153,-0.30255158108135216,0.17407478181899128,0.6510329764318568,0
1.2429013218835068,-2.7853118106331314,0.19149232224521154,2.2601256357403887,-1.1877488939367986,-0.483088072905145,-1.4265360625464445,1.3725073712791624,0.06578049527304819,-1.4602670960091775,0
0.17263803952821455,-1.436130112476567,0.8837420117783648,1.106099913647841,-1.5912691364633245,0.10082750224260795,0.47722360061629276,0.17173024978174012,-0.346669783473628,0.4522633535094698,1
2.8413729852936953,1.018888240104499,-1.3564525673180317,-6.187434785108041,-2.1908323715477467,2.1251933705285873,2.028577907388005,-1.5891618291894365,4.213393358010897,-0.630560050534922,1
0.9086328527346421,2.1076577735742594,-0.5432673431593507,-0.6222458569216416,2.2718500580591,-0.31821432030576546,-3.773762431815576,0.8818821956579063,0.7244892665641613,-0.6370542257397533,0
1.417315287338452,3.1217038020748684,0.000755091077845826,-2.056664431299155,1.445153917716591,2.0920385881074104,-2.1586537365154443,1.9128018206201294,0.4669505870319465,2.4580378008970865,0
-0.9375837157229974,1.8633470509458137,0.22032237098567373,2.3607324647228984,-2.358344221218523,2.498528066215169,-1.5958772293567358,-1.4053457754773553,-1.9595887511559813,1.8685296895454142,0
3.6083739750545734,1.2715683375310927,-0.024891358958867175,-5.945398017350057,-0.09470024212197625,2.56233142427121,2.5116563853592946,1.7863907621750452,1.8845123328446327,2.994721977756844,1
-2.686853859966056,-5.924870001741118,0.3564529140469915,6.608581204990469,-1.4132967320222891,-1.6955823269456411,1.4647749748093397,1.6991188552746932,-1.6139655368735952,-2.3084000113948546,1
-2.4895352625656857,-4.317306424652834,-0.2647996823328623,3.571297269076601,-2.2368112323162994,-0.1192812055590955,2.1535947455660107,0.9593530807654848,0.9467419304544491,-2.0504018930146515,1
1.0459178736429329,-0.2899748678727878,0.9557523309102071,-0.06902834583425083,-1.2896497426470486,1.4099966793461094,-1.2937714982575157,0.4797091288417774,1.4538383316861045,-1.0302810360044679,0
-1.0591077501627892,-7.544221272400088,-0.3931515789766409,7.283492517036427,-0.9239357299936066,-3.3762856396944056,0.32095207064416753,2.2365236188967534,-2.0815005448076436,-3.620974237918196,1
